draw,price_draw,price_block1,price_block4
544,145.2225632670491,141.4567188350986,146.558989642066
545,152.9493328221846,137.0205936736996,142.2571675201775
546,155.4663187937583,140.9891435515383,138.0561798868055
547,151.5092050911139,137.0267290902489,153.5057266524753
548,135.0492613581327,151.4075039211818,148.599338680698
549,135.1803912712705,152.914946064717,141.8034673327469
550,128.3338927470215,147.003393802196,159.334238109207
551,137.8816539638353,131.6210091836379,155.4558484436862
552,142.8866460914039,145.5952225862141,157.1620405302805
553,134.0970896550692,141.0055991247706,141.5730603571059
554,144.6970287814672,136.1150969448603,133.8527791368413
555,160.231018041224,133.4640638056241,145.1771992046642
556,131.0134961153238,142.410378945707,141.4610581097098
557,136.0210301711188,145.8153188624539,134.7661836873575
558,143.5141444510801,162.6871664849143,146.5109881546196
559,139.506358971475,138.4440342504304,135.6412474963607
560,150.3864466722003,161.7461636760973,139.9654633644614
561,142.3234979531607,144.7331742302998,139.4188328042388
562,138.2141809672522,154.1163333241331,135.278369730379
563,165.0805151593242,147.3058975734378,153.9984999521752
564,164.9214124810254,140.2717222078578,137.5140979614079
565,150.8682168655186,142.9311169420119,143.2815900677735
566,151.6961599224927,147.4397901115509,161.9069559308123
567,157.1789378787142,148.3698273696762,140.5061752878754
568,159.5588930619475,152.1646913719584,149.7663575845483
569,165.810417707661,142.9131660867212,144.1201783590748
570,135.719072675856,135.8671036590445,150.1139108071087
571,139.7351054115635,151.503090356426,139.1734162287527
572,145.0035393576683,130.9328616137126,146.4521182985186
573,138.4107215847001,148.2576048063858,141.4114208269646
574,134.350200746608,128.8683993664854,154.0147709093915
575,150.5706207109116,146.9853149171456,164.5489485416883
576,145.9394413765034,150.5103738231997,150.9312214598882
577,153.8109942343597,141.0903525046057,150.0550454997565
578,140.9327921231483,137.9058113462763,142.4040136032646
579,134.4898388602627,133.1771550105004,135.5946655238111
580,147.0434387045222,149.8454514929262,160.0163314686042
581,149.0896995704667,128.9762011361191,151.3097140905176
582,146.4845123392581,153.0626347446608,159.295260779119
583,148.6953553355999,141.0467948249443,147.7762744846539
584,159.1362506966896,145.8363860588586,149.1072093197911
585,148.6867835571305,149.3234818982364,164.4842130970715
586,150.2526594596851,137.0293001130154,163.6632755912881
587,156.7186104297581,153.6455608846335,151.1800895376986
588,143.1476369945298,149.0949659156583,141.2885379293245
589,136.8702113436501,149.1325310258864,145.7100922809269
590,146.6585827110356,151.5495053753397,157.4770957233231
591,146.4294740652701,142.6575324992994,143.6066046308159
592,138.5180163453079,152.9933143930354,146.7727099151494
593,144.6401236156243,150.9028562111546,148.0120158637348
594,127.3290041897889,148.9978858203411,157.9150425401421
595,144.7853620011567,148.1057667663709,145.5229206997955
596,145.0829356515531,152.3022445436208,148.8674024558307
597,152.095564851283,137.5859210997466,151.5653982474417
598,146.2452196494249,132.3551687395068,155.6081066497768
599,161.8178189859788,143.6490015542268,162.0919353745538
600,162.0738237468073,162.8975493518483,143.9568782621531
601,160.2902213330659,156.9024552036296,154.3501069086666
602,162.7634262971586,149.8849060652666,141.3364925026851
603,135.057299269297,139.6502222458843,136.517044711478
604,157.4325283744952,140.2530746940483,146.609744810641
605,148.9352766626874,150.6748180472256,147.714829068186
606,141.7473545050794,157.5654973319321,145.6508607390277
607,137.9541149617941,155.0900324704174,151.1273741639508
608,154.6552187549154,153.7641057384108,148.5038682024849
609,151.4164432298399,133.5141030456576,139.7506542919091
610,166.6960200590876,146.7703099404003,156.5117852751577
611,148.3723587430118,161.942035476855,156.4847615129304
612,186.841221353197,167.6432545668409,156.5667158684535
613,146.4844195524807,152.6884966618056,137.8940030499483
614,146.650764452162,148.151450333474,129.1950715565717
615,146.8823463029571,155.9685174474239,148.1574651305259
616,146.2286191881996,152.1262247690054,142.8179348245974
617,163.2541151605574,130.2620037213179,144.8440296877909
618,156.2717068887957,144.4750687297084,136.4525130780941
619,150.2786480728845,141.1658958671418,153.0020046812923
620,142.2942388851582,145.700445039103,144.2431309229345
621,145.3139532304628,144.6956987066039,145.5076437938562
622,143.0782659669004,146.3624581472753,151.843997540033
623,146.0706557104661,142.4536648908724,136.9561230191532
624,129.2943380252623,138.9136483126852,154.331083112439
625,149.2603446907278,145.0972043421592,140.3263720216275
626,154.3335338594918,150.9804803075765,137.4768183406512
627,165.9863899658615,135.3683450522138,147.0096716709506
628,156.6900711445029,138.1391912208051,163.517602465501
629,158.9741055890831,148.5734579723228,137.0949915490341
630,136.8042945408038,152.2674768001558,166.9942860663872
631,152.1423302289185,154.2091307024416,158.5116966655175
632,144.2268775762258,147.7980631420723,142.3858372399148
633,135.0999818692489,138.2189006651961,148.4229149653659
634,141.628560480616,147.6966903023589,160.636736232487
635,137.9145218714726,144.635375353436,151.4792442175332
636,147.1742957992545,139.5791670361574,149.7439029125755
637,149.0562795485066,152.3078209047746,145.1575053938926
638,143.3835072782678,148.7743432342928,132.3946323081188
639,131.6897403963005,141.3916514053126,148.8981008970233
640,167.701713661173,146.1210971745881,162.4560579465174
641,146.4609395669119,165.8643530901182,156.7091968993106
642,142.5353900038436,146.8588645118134,156.8367888931244
643,142.4248854689165,139.5552134033297,148.460954241521
644,157.1493075800704,148.4577556083634,151.2574967478253
645,134.7685988343665,153.7164160717788,133.8894336221052
646,141.6686950295665,156.8339773776465,156.113809535978
647,131.8643946512235,147.3141191587296,138.586486641979
648,153.8090676895496,136.1828440877264,149.2785199944033
649,148.0555878341259,147.2154230595814,149.6090639456533
650,135.6842867903422,153.7467456112633,148.4782323102396
651,144.323859114368,136.2143188726645,150.4977596500491
652,142.2287617864703,159.0740046954219,147.3315077179194
653,153.5372031071271,147.2201351906475,159.9598877728499
654,152.3999386959166,152.7674158744803,140.7922482306526
655,158.3728309193937,141.4277081524188,148.6488712679637
656,145.0155483069655,139.2747405154897,158.3105660112756
657,140.6064526251055,151.5390727281908,135.4299873473551
658,164.3318712817397,141.7051058181058,148.341473348179
659,148.9190386404217,141.4767019819747,142.4593128890473
660,162.1455024440533,127.9651254857026,161.5415417702902
661,135.7921790585523,165.3295724106028,153.2869162441449
662,151.7565775222008,130.7102556442131,148.6920487215606
663,152.1036548015769,157.7487873472596,140.5294650741326
664,140.1740698503498,138.0445996549479,137.0854726020926
665,141.4644915689745,159.3449889729258,148.1710351848875
666,157.0510593434022,146.5206112609168,159.1644705311111
667,144.2209868066035,143.4452528627101,142.4200778390437
668,147.2371006954387,140.3391751351049,158.8635619820859
669,159.6200740170997,140.6519278612726,159.7922527219878
670,146.3297897898659,146.0784695341937,134.7707096994878
671,131.4618694780042,137.9646781817013,151.4809946050792
672,149.1499010657921,146.9695375252176,166.5286716234733
673,147.1218156926165,165.4407993067382,155.6702610812112
674,137.6274146335695,141.7413534189576,141.1248597305506
675,130.1155648257402,149.4389094880956,164.1817013366699
676,133.6231660316773,150.3443823949346,142.778238633504
677,140.9558777320054,150.1999362380014,158.572283006252
678,138.6312341738229,139.0410535292279,147.0815718831032
679,151.913820476229,141.7252210413344,153.228199443496
680,131.4459103586234,144.9685071816438,140.0297825727628
681,146.6896120489144,124.6629403450853,144.4461088809947
682,152.7099985316599,164.0992986877308,156.7528841796809
683,155.3957066470215,149.9459517464021,140.5920108757486
684,130.9861593774058,150.5303851372747,142.8410037419291
685,149.9563837357804,155.6621303194315,146.9749580973177
686,150.898601284919,156.7058143068602,153.9509419048847
687,161.469328123705,146.7624770080768,144.5724665189832
688,141.6606829477202,165.2842464779594,162.4964763890288
689,139.0389121528921,159.4292762016143,150.393508884372
690,158.2388632274264,159.1980128500732,144.2048184361184
691,142.2688275899182,160.5747356638124,151.3753637392774
692,143.7268152666887,149.4762013027956,150.0424629363391
693,158.6273493319285,147.0077035278311,163.0708940775427
694,134.8481325815383,154.2477414726961,160.3138103855977
695,168.6815077590354,136.3312210913382,158.2352548975726
696,144.0667293544817,140.4639792602121,156.5078288797567
697,143.6588327376326,159.7844011944027,147.8734192802555
698,144.3091193253975,152.3538087896532,150.7703115622162
699,126.5452774183992,139.3026253850724,131.6406181184057
700,140.006958311887,161.3102196101019,142.3894317639567
701,137.1383832135543,142.9235488045558,145.4028728636369
702,130.396593794943,156.4371362833122,160.2768678595436
703,156.819683851989,146.7396465414811,158.3136967949269
704,136.8327209889993,140.435390631476,152.1797913746217
705,145.1895210967244,136.3101658358615,151.5729990349911
706,141.8012656740624,148.5708126552355,133.6627552887843
707,152.0055292448229,157.7178578708125,148.9916640377354
708,151.2504872060776,154.7863962067279,140.8432664088257
709,144.0554192655488,156.3562212308971,148.6951691103879
710,140.0444229097994,149.4690197188482,147.8731069024671
711,157.1620848426445,153.2834048950859,148.7846234741778
712,160.6361465724791,150.1016275626731,144.9762074436586
713,142.7705833304105,151.1234183698937,155.3010465790737
714,140.1400085366783,147.5266614560134,140.6794052902262
715,151.8394739273102,145.944873222716,146.9721684168592
716,129.9789175591076,147.8587272801111,139.0391528075263
717,140.605862935938,150.9865305258046,163.7385975765015
718,145.929893848109,139.8521065995564,153.4290810398398
719,126.8573884439966,134.497300651475,143.9125894366422
720,147.1578885902667,149.4004546432058,145.7716852912646
721,156.7413039476975,150.769868689048,162.2320238719408
722,149.9164066797059,141.5609019075547,138.4712128909657
723,142.3130292399925,145.0245011116064,142.8446846586763
724,151.0289446459834,158.7831722801049,141.1232328269481
725,143.111165175478,141.4178891245549,144.3366332059705
726,144.2854656448899,152.317364843045,139.5873842952353
727,141.4364492520151,147.1808592928467,145.2077395860819
728,156.7010069810356,151.339381526839,147.2794469258016
729,159.7069389957731,165.7362823886315,134.9026709082862
730,137.7605409185842,135.6132102044153,147.5948237212247
731,149.9222534983878,160.8692236481038,161.3597352964975
732,152.3988373203833,144.5183253224201,141.759604760204
733,147.4493430095469,144.0869457105674,150.9059199099914
734,144.0310990750911,136.6889672104798,134.7986585560089
735,142.1110372132485,138.5510511282749,146.0114546920358
736,146.0779233809484,158.5644092877284,150.2230395384597
737,142.3160013657995,125.7084385048611,145.3674668565928
738,164.7742222668866,142.5090659025133,162.4528315826277
739,158.8179418584547,145.9462058160797,133.6794796301316
740,143.7324381828054,151.1286756393652,170.5547477318356
741,150.0763843187501,145.5145074170131,156.5849142043805
742,157.6653243734586,140.3135677898193,143.3089669016929
743,139.3403044555701,147.6715117404122,147.5126467908939
744,141.1841419449792,161.8910939582334,151.4063446126678
745,144.8343782465758,161.6049038323935,143.2129346379771
746,147.599300228144,148.7817711068251,154.2747154018505
747,145.5737296156351,150.6229463210408,162.7949722804485
748,141.2603137594412,165.8481832143619,138.9720226187304
749,152.3540724612667,139.3031899806794,152.845051960448
750,142.3435939415079,139.7750517371447,141.2890254678666
751,165.5708905278784,155.1133242897421,142.1923127120708
752,146.8787590583597,131.6456005121036,126.7995950594713
753,140.4094619040623,141.7299163242408,151.5763911860445
754,150.6324838029159,145.0497219310548,146.8147683698129
755,138.8641284893252,146.0908239579509,150.9319942855675
756,153.1141129321451,147.724104294566,132.8138853471027
757,149.7913501411286,144.8573651865314,147.1218931512225
758,144.8787635513365,160.894449991747,148.0341048485088
759,139.3661454304278,154.5008587996109,136.3083098019927
760,146.1137031172378,138.6182059421403,153.0965214100135
761,139.3258756863121,133.3409518607419,151.5755361935132
762,138.5410178876915,143.7118436229211,158.1539916733186
763,141.0854471837241,133.4901524527304,156.8638713243705
764,141.0911900165937,152.3387589637993,145.9245528692451
765,144.9065960973606,151.784128494576,152.3409140224829
766,141.6689431651824,149.335606632858,148.8563411794801
767,143.7764798696778,166.9632572391854,133.6630549066209
768,150.4532411792252,135.4661568787011,173.7125055611211
769,154.6049309016649,148.2522543693992,127.9861081964465
770,161.9103097295462,142.0136117044014,162.6741658036598
771,137.0750498661046,135.2972608197778,145.3896703168544
772,142.9586091596012,154.1755228889021,151.5016684450911
773,138.8687991161644,166.5413055807464,152.5288972619506
774,148.1170445298076,141.9316382719337,136.0351487743542
775,142.3815903853854,160.8551073419984,149.5970155105064
776,150.2865803571669,152.0065510688609,140.0415222313498
777,138.0015341569535,138.50545210265,151.7954795893495
778,142.470014606905,156.2274866809759,162.1800361925372
779,153.2825139776266,141.285235610047,140.4917953707619
780,136.2998798249088,137.558570658336,135.7381402600008
781,143.7105424456448,137.5883093686538,133.5976162341012
782,153.3000148857737,142.5452533677747,147.3043016343483
